"id","Predict"
1,134.172955663013
2,73.535971679352
3,63.162739957234
4,177.006695404601
5,94.3059412823571
6,220.680049654684
7,176.066168836896
8,122.996366288198
9,103.821145406178
10,123.706741522144
11,61.7502782355643
12,345.240672901752
13,82.208267965284
14,189.74086857875
15,125.305420134737
16,158.867399202223
17,80.6867985256039
18,124.691365296807
19,283.984342372397
20,245.068489940628
21,52.9393893023027
22,62.377001245648
23,119.559070541231
24,120.320930519811
25,305.237204092447
26,90.5167335833652
27,93.3668698137481
28,113.830916190474
29,132.798823320657
30,97.8635728385508
31,258.77392747066
32,314.675153010006
33,56.5680572926632
34,74.5471819313149
35,417.028367048868
36,235.211271742264
37,205.497346681818
38,161.750308533485
39,149.758873940154
40,144.073083022209
41,54.3296897076208
42,50.2265939257018
43,115.079043607857
44,223.316744261682
45,133.128239508715
46,396.819427276507
47,336.695396073886
48,260.968950969609
49,109.557797295846
50,395.533754476765
51,124.17713771685
52,181.893550065625
53,217.545135480187
54,82.4345091981737
55,205.388094576859
56,293.076857706449
57,188.553112366017
58,112.196795691629
59,75.2263343947631
60,106.851449225589
61,226.674242599497
62,112.268046881592
63,64.9230940126186
64,160.768302447687
65,236.38529766982
66,52.3755587096285
67,179.440105113127
68,202.565052897481
69,39.9001418079293
70,136.953912103335
71,184.271032958029
72,190.285075130301
73,74.0503708394309
74,105.876049019887
75,175.358229877773
76,190.679099336765
77,548.612705226768
78,458.369707712842
79,214.510704391624
80,99.2408004594498
81,89.4235507753258
82,81.4144062598414
83,149.012711854362
84,106.011994673649
85,55.7264376575559
86,224.120806216889
87,119.396356767523
88,121.761855034327
89,124.498642678077
90,432.366393612512
91,38.389555049915
92,90.6343687454131
93,86.6260170511387
94,260.277477328285
95,341.27420638173
96,91.6892554473913
97,147.531332327352
98,135.71608083474
99,357.431326653557
100,148.238531131694
101,451.481101888948
102,136.235231190557
103,93.3780103009904
104,48.9646329288004
105,293.109314751255
106,51.3491876341881
107,147.015338768272
108,123.701486442874
109,181.893824094811
110,310.554045513943
111,109.035063715959
112,67.7370082187422
113,239.863640794622
114,96.0488115864158
115,61.2355877733234
116,90.7855813615043
117,205.469229453146
118,432.344484436822
119,161.167276277773
120,172.202167827376
121,167.832279259577
122,378.218424908978
