id,Predict
1,121.52699191498368
2,170.29586797788352
3,111.87449456710607
4,162.69708453188153
5,119.35368851685368
6,256.2615396275073
7,171.9216546714039
8,114.42919374271973
9,158.4657993655633
10,127.13243896116889
11,130.6269712466487
12,193.34885732393136
13,120.10154398307003
14,158.57606381475057
15,161.44839940154415
16,168.87782045477263
17,104.8955745380417
18,128.39703076958142
19,212.75796980984757
20,199.78180393997405
21,153.151191727603
22,84.71493253736116
23,104.43090288648757
24,167.75928868443899
25,183.8971049422976
26,115.58887117480387
27,210.05437680238438
28,119.9460286971532
29,119.02873117767777
30,108.40041691694663
31,191.29517983013324
32,214.6503952514825
33,83.03433920134655
34,143.0092487765441
35,239.40724336079046
36,185.44044870730727
37,186.3926809671421
38,172.9523440830604
39,186.41595447097583
40,114.46086955143264
41,135.14476266444404
42,84.3032137145144
43,153.72181110709442
44,196.44258237307713
45,194.43136582262645
46,240.99227396474654
47,225.15394740229115
48,190.95100897727826
49,154.64341658290886
50,128.6085422726859
51,161.3699819922055
52,183.17323323337536
53,170.15175071929895
54,111.57249815024844
55,125.70910330236703
56,175.34653278370496
57,121.86036752068722
58,200.96119939581814
59,173.94920462057078
60,169.10308087398903
61,175.43707722669822
62,134.32924983527613
63,91.42883732424893
64,252.97381697498122
65,202.56752424079986
66,87.16399741503378
67,182.728338750755
68,232.26946286652233
69,85.64532308713248
70,190.0481431882783
71,118.51252543110516
72,228.99824177983243
73,151.47416264163536
74,98.21344800540984
75,154.54731671054344
76,181.69567981271706
77,218.5326069951704
78,182.55271063327717
79,192.94446416726728
80,252.22985051120327
81,145.6144761347128
82,118.5751201026362
83,109.89843484781164
84,91.43710586822989
85,113.65938990506405
86,199.9100220006468
87,107.14194553201192
88,161.25490595844292
89,146.9294049383061
90,190.2516938365421
91,103.0314472121033
92,128.05809675193137
93,99.52468599904599
94,197.45703200985128
95,244.48359601826868
96,126.93078631534675
97,140.2016288052227
98,121.54518139468567
99,190.39316057362615
100,112.13306780960488
101,265.4434836028379
102,126.97080471370944
103,153.64767241391152
104,85.35413892785527
105,184.71873180566888
106,78.74677552521776
107,133.87632866544436
108,109.54321416989403
109,181.42852025270173
110,182.18979871929454
111,165.8930080557399
112,85.3034858006179
113,206.77516186061825
114,138.3789352549906
115,98.05049899372844
116,157.80608222742072
117,187.36708336198853
118,227.84918999463798
119,112.35030861157662
120,1120.3664237691382
121,273.829907281382
122,218.4750370940515
123,124.49200891877844
124,192.95355740958408
125,132.23366356244793
126,235.26095826563005
127,168.21294599895137
128,188.25865348775125
129,247.54926294607628
130,97.68541282062174
131,185.6458155678675
132,184.19707587659195
133,167.30480115803604
134,112.49572296050678
135,117.57788237445556
136,182.2419226390331
137,189.97870230063006
138,152.41241495324368
139,151.71693417074835
140,150.8736804047404
141,85.5119612759458
142,199.38982459139072
143,123.73274969391078
144,94.77164613852587
145,183.8085307892032
146,193.92964105441104
147,134.32282390801572
148,85.46381086397176
149,231.3959946147312
150,89.22563534025963
151,179.8436974860051
152,170.24638856473445
153,110.60514429240098
154,182.04488466873778
155,175.20648192176915
156,228.9777973493704
157,139.24825468870853
158,194.2105456234172
159,174.639712362873
160,229.6694223173635
161,211.28242925223893
162,235.05799294731628
163,188.3041840993881
164,152.12323567245372
165,211.42543131996325
166,181.35413275413802
167,227.51549606687195
168,187.76657902305092
169,167.81944246357935
170,275.10828617734984
171,179.17122310125433
172,144.41536550241665
173,108.18990863806792
174,140.91371599453436
175,186.10848875733024
176,163.65292573440243
177,193.0975133125981
178,180.86844631903958
179,203.31837151915695
180,171.4190721928335
181,109.71559006707867
182,169.72019062435598
183,211.64493967617062
184,175.63963288612646
185,168.23068640455125
186,196.5278076889382
187,219.06018458336325
188,151.14623416830665
189,117.24893060692055
190,165.11167930586072
191,190.4349098763438
192,217.31359075843596
193,143.6654141603937
194,184.66577446122207
195,192.16212315035477
196,159.55866521641198
197,227.554698366629
198,67.95915718357256
199,192.07764580210494
200,91.81697392947673
201,175.94983511734134
202,162.57771602239205
203,166.73100307273776
204,168.6685904134215
205,166.92429713256215
206,100.23169254023887
207,189.7233392448093
208,170.12076813284457
209,203.27641776947982
210,180.88636640061338
211,198.75584215130232
212,107.21888376011506
213,243.0145204274264
214,188.48215492952863
215,183.44161580104313
216,127.89610342789764
217,203.79689549712137
218,104.32344299869261
219,176.8794650001539
220,122.10429724145206
221,108.06930410519465
222,206.14465304032825
223,137.55088560737806
224,181.45905339829307
225,175.16339733348892
226,123.01851047083215
227,244.60276165263986
228,86.25305328532735
229,102.7969966868011
230,174.00139826364799
231,131.66499976730375
232,302.2748878020028
233,88.19494262679251
234,187.34439028566297
235,262.3414202855287
236,162.44017902601323
237,175.28208026306567
238,110.82500841042585
239,154.79167719188175
240,126.72834016402305
241,222.40181089550663
242,248.8064821894667
243,177.56027574031492
244,177.02375845783564
245,145.43097074511607
246,198.0821850829111
247,201.25342236768887
248,144.14833115948508
249,180.64289313088955
250,247.26551624573466
251,120.07879357419074
252,325.816056188672
253,127.22518747415023
254,202.06538328694606
255,238.71329429606197
256,180.77724215773603
257,226.38702193073289
258,193.74100808048308
259,172.1332787960592
260,104.10290694680016
261,192.98952845021475
262,123.82655375910028
263,200.7713807961097
264,143.7857045263516
265,95.73923447475116
266,159.43043273899107
267,131.0135404854925
268,159.15127799465068
269,103.62637327015325
270,230.83405975766368
271,193.62077816835472
272,105.21512313504175
273,130.44997674097746
274,131.35290065629906
275,141.8198438764042
276,120.14924754340139
277,245.91295219087172
278,124.01900775695387
279,170.70147412776575
280,179.67834902413438
281,177.14686506669764
282,275.6105503934999
283,209.22891559420353
284,141.1324353409903
285,79.86768984944693
286,170.0122670898229
287,105.12422935253271
288,175.85279190938957
289,108.58912618256656
290,140.60614838989636
291,190.56950047825407
292,228.69735795460258
293,138.1971217437891
294,191.34074701097546
295,100.77802553592593
296,245.8686373602943
297,136.93534743589896
298,180.321465545828
299,159.38576611521754
300,90.5213882564326
301,198.72842608090997
302,128.97222467463519
303,81.1455857071885
304,200.3296361367979
305,142.9896980395451
306,120.11790287535081
307,145.44425120115466
308,116.58551600498646
309,128.2375456800351
310,70.67217259186876
311,173.9362414822085
312,108.9406754422848
313,120.87305068228142
314,85.70131527834268
315,159.596521106706
316,127.99129176163603
317,146.1201300067524
318,114.18498266529821
319,144.50352866449126
320,104.32873839363091
321,164.07548398955598
322,88.66159293262923
323,177.63360854086397
324,162.88020193683025
325,102.58092666226555
326,75.10583892192915
327,163.5404109208668
328,207.02044095502387
329,108.84292892052713
330,112.26052248822683
331,125.8169404180319
332,255.28820923298235
333,190.0779502347134
334,185.0359708783268
335,213.64030267637133
336,186.38143697748913
337,168.7853239616858
338,183.50453634543447
339,102.73932794377922
340,187.3836351300952
341,176.64121059366968
342,129.60313360034988
343,183.375005243065
344,107.03725009272763
345,197.15631846987807
346,92.81774635872002
347,260.89124801400396
348,191.73040324810157
349,139.98529950798203
350,181.6778481143285
351,171.8789880135344
352,169.41775214673407
353,108.25448080929989
354,277.34962172472274
355,116.96006906898006
356,184.9756825836279
357,108.66522327019928
358,90.37738942365506
359,195.95389245764275
360,184.22065340588642
361,117.06421898560015
362,105.43181574082776
363,182.31515128838828
364,128.78549758230582
365,159.15746525779645
366,111.65798608098277
367,226.23041366604966
368,124.88866516491078
369,233.6822138641072
370,223.02450762599378
371,251.76223345842175
372,133.11983350269418
373,156.75363952200087
374,167.4388204624786
375,191.5802869400695
376,123.91002439326452
377,136.66165240872135
378,239.23958113443786
379,172.38689833838237
380,110.80253088667466
381,168.80930587403452
382,78.33113493775629
383,290.60160743610845
384,220.7571403261481
385,177.00162666864182
386,146.16286251476464
387,176.12703222946115
388,107.60937476672413
389,76.73505569657767
390,146.3545645181295
391,231.96507417966376
392,183.27500180471023
393,200.06377933162668
394,131.1569474676906
395,189.56042739539356
396,114.0314291172914
397,181.4027709823514
398,108.7658703872915
399,194.23535685068032
400,117.02667083602881
401,226.68162716828758
402,225.23814396145377
403,126.23125015479667
404,177.1336632325695
405,109.74064562477514
406,154.08933906740592
407,101.19518312875562
408,343.3657681016073
409,184.36200828223693
410,204.72577503102934
411,217.2120519109063
412,180.99993042728028
413,80.8743582555947
414,176.12488072272697
415,182.92434664358285
416,200.3933121985228
