"id","Predict"
1,200.750065074758
2,103.693800613981
3,95.1070073562409
4,104.582994398028
5,96.019375788208
6,219.410066370479
7,156.531629331762
8,110.292249436147
9,93.5185639413106
10,135.639725371044
11,50.1378367856249
12,362.857694480482
13,116.043933187339
14,261.190916697517
15,160.331217285121
16,149.604270928347
17,86.238651944168
18,148.644538522329
19,263.863534771445
20,238.99598505518
21,73.8416490691965
22,77.5464858850355
23,85.1798636671424
24,101.536219168924
25,262.653450482413
26,141.641315316205
27,84.9035222204176
28,99.4164736830245
29,157.46821167715
30,89.2273772560553
31,186.307319467194
32,309.477436955298
33,64.2057055883378
34,89.2923060119376
35,563.814664976658
36,218.798665304212
37,334.215683370256
38,131.769519997455
39,88.0223752293706
40,129.507593748086
41,38.671132632547
42,114.411090949153
43,108.666700918461
44,211.404569936922
45,107.928666198021
46,262.997835383869
47,333.446976086422
48,162.884510166945
49,143.645231028577
50,361.779848517122
51,109.934163742993
52,176.052445999311
53,258.219758148239
54,103.523185118786
55,183.620559021924
56,146.736481008248
57,175.803539173242
58,133.624504039402
59,51.3653953789192
60,105.464259586511
61,147.077307085661
62,63.6236652431372
63,91.2089793401005
64,152.118524130753
65,201.956233302385
66,45.3334681570986
67,206.855134192943
68,184.410884287674
69,30.0099636695022
70,120.657362813594
71,213.306063375292
72,131.59469697375
73,68.1541237280923
74,103.897452345053
75,170.997199561077
76,168.160679113372
77,369.139383529948
78,550.750525554441
79,185.211912710746
80,116.530817814317
81,117.004025895032
82,98.269888981896
83,97.3417990130048
84,163.185529490821
85,43.3104135844589
86,177.07438431965
87,98.276583494386
88,146.263507475365
89,215.134963438253
90,257.149235067447
91,55.0763540211592
92,71.1452279830083
93,94.8808131573183
94,242.530722767846
95,317.804228147422
96,111.175081109117
97,139.8470945352
98,282.969225656378
99,308.838594284574
100,129.380193882479
101,264.452412933213
102,116.505082677767
103,84.8636245253288
104,63.1824103975455
105,237.572944966988
106,77.3098364819062
107,130.999821924928
108,198.564662025211
109,190.02527976386
110,221.25227626496
111,112.903982471552
112,59.9995301749769
113,288.229798720354
114,96.0250357709648
115,48.4476920863006
116,1.12168640028141e-05
117,231.734347450686
118,293.928718302855
119,133.506089310748
120,225.783876331855
121,179.565024594875
122,169.644589839328
123,90.2629253653823
124,144.777520864457
125,87.317135868211
126,142.974193529428
127,170.878260046586
128,201.737511129032
129,216.794220051541
130,57.8092725982926
131,211.929597673808
132,162.213105518151
133,117.869155740986
134,80.4018317891529
135,103.619060919846
136,141.058962767383
137,195.883210911896
138,233.930141461908
139,110.593768622822
140,164.043938067784
141,57.5996490884988
142,226.258700717249
143,124.01177084135
144,54.0340528978798
145,167.495283163831
146,131.817456610458
147,65.2345760211297
148,38.9347928916462
149,178.289683592671
150,71.86056781743
151,157.887591431812
152,150.160944121442
153,16.1589205988517
154,132.82645989442
155,122.81774596392
156,470.763776825814
157,299.915173746719
158,422.674601551689
159,385.419581464208
160,504.545938786926
161,286.329398110257
162,376.260837991625
163,186.542716879243
164,75.6938776876364
165,174.667572724298
166,266.756578939397
167,817.698279684507
168,257.596133968674
169,206.767309293873
170,197.525781970168
171,246.864712050444
172,121.721402231808
173,121.760145294038
174,152.578033136356
175,186.081014368957
176,199.773245438863
177,399.042389979742
178,111.033660281416
179,162.391362964425
180,166.655865542251
181,92.4859245199005
182,156.179078710539
183,232.75923709201
184,170.496618686913
185,252.837026380252
186,128.288033168558
187,181.883058049111
188,236.205774607547
189,95.4584947925906
190,70.8043805916643
191,307.780190221971
192,215.441547682842
193,39.8672795884902
194,252.961857226356
195,308.124392511798
196,126.365944051772
197,254.296158533409
198,47.4394848216336
199,160.805818041051
200,105.702171964764
201,123.731561803985
202,312.552469908033
203,239.348630687696
204,147.322587259706
205,112.704728664483
206,97.2318814128515
207,157.182881803406
208,145.381499263363
209,240.176692914365
210,153.446008132355
211,217.615718237007
212,106.1617445731
213,380.517438402109
214,262.380541340813
215,128.976873240088
216,110.902401011228
217,319.190430921255
218,123.682724384136
219,168.337106633292
220,106.15194910436
221,115.456387258465
222,84.5321316261542
223,136.660485399589
224,167.905300441949
225,131.913955688883
226,116.095372991639
227,181.954502258895
228,70.8081052523977
229,92.6393208312444
230,80.3326410657862
231,280.763390056615
232,233.194585715928
233,47.1325611464371
234,200.813300103595
235,637.777486561082
236,47.5628082586716
237,190.67073282781
238,69.855407864218
239,130.299414869325
240,33.1432020641263
241,162.104784625606
242,228.854307613146
243,165.584185667081
244,106.722655941642
245,167.002875432912
246,214.675488409955
247,111.763158033923
248,51.1967739396891
249,227.819052613994
250,189.139298587827
251,168.706090311978
252,213.987668204333
253,96.0931634035952
254,208.828421065789
255,314.904408279464
256,410.176720818286
257,148.796731223433
258,172.845691654491
259,131.771485437438
260,127.545171064765
261,156.491545354187
262,36.4250385598867
263,199.119909715502
264,47.7048552723182
265,67.1852182085649
266,104.247753970546
267,92.7841455870235
268,93.6252907561892
269,64.7802068063152
270,377.423185001043
271,116.364518803206
272,79.0740174954516
273,127.410921237745
274,144.082704686789
275,108.34471836907
276,111.284862531985
277,110.37519510363
278,154.249648029321
279,105.705700012483
280,127.020998541845
281,113.323208175862
282,243.204195458163
283,63.3278362284135
284,44.4418908951481
285,65.8559321123117
286,216.926907669165
287,85.7247360130898
288,225.905876342698
289,131.320826400245
290,96.9559682761981
291,114.115212985949
292,77.1368988861867
293,148.012369529041
294,249.333552700889
295,124.171695557084
296,378.629636572663
297,136.337958370648
298,145.935627407083
299,358.795315059829
300,113.799173197249
301,464.973823200095
302,156.841775859053
303,38.1219389756326
304,202.775023705758
305,94.7767097317475
306,52.945220994685
307,144.221185752995
308,81.4104930419894
309,41.4399448849713
310,41.6118178963269
311,53.9678523627866
312,67.7359298476861
313,133.573176582767
314,113.473424797991
315,87.5843680473458
316,139.214359185851
317,138.983110042068
318,164.817191584831
319,116.192203792423
320,37.1181205883195
321,229.878917180248
322,30.4104507323048
323,217.380432209943
324,152.91858038874
325,80.8588963590458
326,78.2417367699947
327,155.306963893797
328,92.217056996769
329,129.757468306077
330,79.4599861703364
331,38.3274743514312
332,126.065459494292
333,42.3887390360986
334,92.7386628197278
335,459.373240942624
336,235.166099474785
337,134.791075184746
338,163.417611814126
339,42.6665725312393
340,121.996523922685
341,91.89923473304
342,175.332028336674
343,180.236635707653
344,193.419815104753
345,109.781473086062
346,111.168332422765
347,360.254289771719
348,228.334437157331
349,109.825394257148
350,49.104410197433
351,46.5923674981563
352,64.0245018050954
353,72.108164853203
354,490.716252026819
355,111.616195244134
356,457.82150412768
357,103.85257608446
358,97.7649055023485
359,175.083841354604
360,63.8079084045896
361,294.563686078483
362,61.2741156432212
363,133.605193413519
364,169.690468851549
365,105.522465040713
366,114.237511452985
367,2.47657278044041e-05
368,114.95884028454
369,69.8545621909098
370,409.226943819659
371,104.179945387233
372,179.460598003164
373,84.0434058537941
374,132.49020711024
375,191.954658478272
376,214.619562208038
377,90.7201777842156
378,61.4558574205095
379,156.060660805789
380,152.988588657923
381,133.564689732081
382,6.80638967252403
383,537.208610838796
384,145.195059136637
385,150.235114670565
386,75.7094347876137
387,103.93669399903
388,77.259687521165
389,40.1705210372207
390,34.7826905298373
391,159.165924250987
392,211.833079135613
393,189.584138071235
394,144.589866383146
395,215.692286954253
396,118.679160258405
397,188.974744299321
398,116.188644751673
399,283.163615965921
400,100.358848873397
401,986.964399985067
402,109.568844586596
403,206.488271088198
404,86.7989394856805
405,96.6179801739362
406,179.682410758962
407,129.061338690067
408,264.656945526408
409,145.787205770077
410,433.678215777673
411,119.151972744743
412,157.244472970723
413,42.3758945508117
414,287.659794110306
415,156.490921008024
416,86.6423710073064
417,206.680179282007
418,224.302063315433
419,114.126888061752
420,172.789575222632
421,70.291033544573
422,197.134003701729
423,269.583794615582
424,86.4934324211224
425,154.628202008149
426,290.281437782797
427,210.387856325445
428,121.83589285091
429,111.99007049149
430,137.621595241288
431,128.59162284631
432,80.4952960302276
433,53.0329655492699
434,97.4003328058343
435,119.620841314786
436,67.9423943194334
437,109.868597675458
438,219.098979123015
439,127.327869939732
440,265.751174671024
441,118.56238501453
442,140.581851483588
443,257.938159999663
444,284.38461389415
445,248.376971227943
446,382.932093361699
447,86.2894033981162
448,50.4953995666883
449,94.500587283872
450,93.7736702532772
451,155.881507504279
452,281.284882372751
453,244.573860327972
454,176.115896882892
455,133.23212635507
456,67.2519542672006
457,73.2078614276915
458,161.542313238654
459,80.0521414388075
460,179.128236153899
461,23.9923757287807
462,101.599866174813
463,169.380929989425
464,132.922856811345
465,1304.2564313846
466,54.7696554896792
467,56.361659782254
468,45.0552526004332
469,378.447290815127
470,211.206238393153
471,73.9489751271058
472,135.795256336724
473,189.479334582463
474,146.372419908266
475,98.5841015802014
476,94.4186569327731
477,154.714551056348
478,103.079669442086
479,81.4806662706917
480,846.259792529012
481,145.613723866865
482,233.67849133234
483,74.5343720225044
484,61.9672343692481
485,278.421305090002
486,378.179207483674
487,178.400296330928
488,87.5129611947273
489,65.3839323703654
490,131.272922968742
491,480.016591087997
492,70.5885266069373
493,337.901916531526
494,397.212891473422
495,243.125456717906
496,156.876932516177
497,271.32683284769
498,87.7139350113101
499,126.349516397441
500,142.215896480776
501,154.958725302275
502,97.187623133151
503,271.926367094756
504,261.969690693567
505,124.386906384214
506,180.63961418596
507,65.4844140362307
508,126.129203410093
509,562.708592160743
510,126.966622478025
511,264.40028955285
512,153.803284745125
513,218.143735381466
514,184.089650826564
515,236.947748800423
516,76.2051463459966
517,188.381496070018
518,95.8708697634214
519,70.8563883898509
520,231.84151150057
521,117.12480998629
522,187.435256177043
523,185.385994425597
524,131.860166362438
525,138.508976272081
526,88.4053403427766
527,90.3779180972387
528,117.753141458881
529,474.544583398387
530,162.068875255271
531,334.214442008257
532,167.339526248114
533,358.823310794494
534,116.156861305048
535,100.206264123603
536,271.258907452899
537,104.586060811335
538,161.875911053511
539,156.397816237212
540,373.002752372018
541,52.6757158032549
542,176.56125832442
543,144.360233893444
544,65.0809008001086
545,80.7369770619925
546,152.092537281551
547,115.116633903046
548,122.584547013633
549,325.670056377241
550,296.445832257628
551,275.168899969175
552,215.104701637723
553,1.22750113369848e-05
554,257.659962403614
555,118.213505900877
556,49.0513612764547
557,158.148285489003
558,101.055493590765
559,322.901101895632
560,137.033163678037
561,89.5497875145902
562,141.446329405225
563,58.35329411729
564,171.96205292557
565,59.7388364804496
566,85.2508466306097
567,113.788060790407
568,71.1222516554654
569,225.714383449912
570,62.1958232449369
571,224.485504502074
572,189.938955936211
573,134.581120690785
574,170.933873340903
575,141.858450203254
576,133.369377748874
577,76.4490935800094
578,178.93025416912
579,33.6378983927387
580,201.407056138666
581,94.7945485344402
582,291.862843974339
583,40.4373498675092
584,54.3471090541697
585,50.7666509742226
586,89.6588254418414
587,95.6699716543654
588,190.145903927952
589,251.786919321951
590,224.719856366292
591,274.010187196355
592,57.3123695179367
593,44.014951495836
594,124.157381302514
595,154.44755557568
596,51.0244076633432
597,189.999098943087
598,67.4944391327738
599,249.576453200422
600,443.369554198461
601,410.632636111765
602,53.4165203900975
603,143.876063504113
604,186.504290710653
605,168.955412988034
606,88.9024291979238
607,388.52660835411
608,100.05312386452
609,186.38652558403
610,135.859686259244
611,196.164654581678
612,186.291017672129
613,53.2454706515923
614,307.075968281262
615,203.902233247422
616,63.8390017687752
617,114.534013205506
618,143.058353181989
619,227.587385596573
620,300.940619549941
621,109.945269322925
622,88.5126428123268
623,116.645120872167
624,68.3544141800639
625,211.812340528156
626,54.9231270062815
627,182.494459148604
628,60.9557948261296
629,97.5935775790815
630,101.730773494429
631,53.2315186496536
632,42.4025838903873
633,97.4340436900988
634,70.2602076802923
635,287.990643547898
636,90.253076489111
637,151.336169050039
638,227.322126469184
639,349.061659982527
640,47.2472280688474
641,228.057413302813
642,256.781186247292
643,162.425310117147
644,183.998837618743
645,132.401980928219
646,140.131736956337
647,98.87866336398
648,84.7828281203744
649,530.500788582653
650,319.548216984203
651,135.056293687191
652,77.5012155739276
653,168.151223171267
654,90.7430932364472
655,69.8771085722751
656,220.061444118398
657,212.028474063563
658,164.650588967041
659,64.3852949971332
660,159.889486749443
661,154.332506973621
662,379.37051105804
663,122.973445240551
664,71.8660299763455
665,295.004301537971
666,160.610773952393
667,240.631414210762
668,98.6854137831666
669,97.8559969929856
670,72.0968494072808
671,600.583073663933
672,174.169554719407
673,169.427781519991
674,165.723701550174
675,106.426698469102
676,161.277010642722
677,157.227424040983
678,425.794740320912
679,201.387917198864
680,56.9033656814278
681,201.35753304993
682,491.671176946797
683,170.58859620292
684,312.04494674458
685,65.8818511811148
686,298.397273388336
687,462.613741452614
688,104.839379795065
689,58.2173102850818
690,124.983091957552
691,110.328074350891
692,270.25006289752
693,57.3576178245475
694,111.336251321851
695,118.788435109021
696,113.845204451568
697,145.692949491255
698,145.145842139729
699,36.4059461324309
700,111.865760525832
701,115.417202926693
702,275.23042720947
703,53.258970342441
704,114.308992855919
705,55.3756420990944
706,103.067116109819
707,126.374775728048
708,64.0361748945282
709,78.9415708273873
710,63.0741566674482
711,213.067661679236
712,147.352062761129
713,46.1474790184624
714,384.355346150216
715,264.753111941856
716,69.7139708182129
717,133.779515861869
718,311.7233332606
719,127.632825358959
720,108.500523697472
721,108.799613175126
722,103.674067650663
723,104.975141737667
724,38.03178243804
725,155.034672440916
726,108.977970555925
727,94.6402494207494
728,106.941638396313
729,307.554574583829
730,60.5766245792902
731,527.362255813894
732,308.416315255025
733,136.870727828342
734,563.689512124592
735,163.812271034412
736,43.346247510208
737,118.967364148395
738,417.830094427246
739,69.0594832164494
740,135.700082234301
741,201.079168268286
742,96.630108593967
743,248.859385152509
744,94.5784791504852
745,106.961235935089
746,120.718754035769
747,500.393547219425
748,243.14985733546
749,251.596517883613
750,315.422931383254
751,92.9896496400546
752,139.038311860563
753,421.32009190801
754,273.374389644883
755,112.92490678592
756,214.678340417498
757,123.430106631831
758,66.7018906572711
759,263.368224510652
760,231.756439723673
761,175.898974679789
762,240.636581774574
763,268.521911385541
764,509.789192239385
765,178.518373874176
766,103.31333118918
767,258.611239934257
768,175.172752701869
769,81.3433667769667
770,82.9994151895544
771,83.8695515414826
772,123.6509683267
773,116.710228830676
774,184.295851457765
775,158.272390549177
776,100.027823258846
