id,Predict
1,129.94152312253976
2,99.98337258441137
3,11.283526501423154
4,222.31865503081582
5,83.65529820012254
6,210.47806070089504
7,159.96231370010545
8,151.17559921255497
9,119.64716978494721
10,106.44207198825495
11,74.23500909951845
12,260.1758398682021
13,112.91722409852099
14,171.91593851120277
15,165.7383855517592
16,153.37481026565604
17,84.76055425659449
18,126.42265506458537
19,248.6860700953468
20,241.3420327821123
21,46.757176955990445
22,69.11508451605981
23,126.30775789472852
24,100.77293130170585
25,230.07062017217547
26,102.18488357009498
27,92.93859345876254
28,126.12487864298423
29,108.64636896566176
30,135.27135787412712
31,239.22598798691956
32,239.68732125706202
33,8.083632333739274
34,82.24795268115099
35,260.81252466907404
36,190.09337248154284
37,160.0363811630809
38,150.52023202953734
39,217.8626708722852
40,236.67623879465714
41,153.84462416656984
42,62.31466388462262
43,151.53347436799686
44,166.4714825135536
45,92.4675954197951
46,290.14088507430847
47,229.3325945522127
48,246.6488306527596
49,127.82756464004181
50,313.1885741188462
51,139.5748613174769
52,177.47086894740872
53,223.31462265527657
54,114.08473038534154
55,173.45947341331288
56,301.59129482677326
57,168.78587260352543
58,176.8939309294524
59,98.92352304573137
60,151.79037851824384
61,257.1800581716774
62,141.15749004179477
63,45.21665530731417
64,176.35814430764285
65,295.76408368652767
66,104.02992164996603
67,191.79018383748925
68,198.08261003643162
69,57.8352090721156
70,139.90148785549516
71,228.97685786586578
72,146.77788526002385
73,102.56018020744779
74,125.37743993718004
75,196.82621882820976
76,221.84711813827522
77,300.25890135032296
78,315.79931204958405
79,208.04970809695493
80,172.7354673844994
81,87.07672320671877
82,102.19156806680587
83,149.1032281372931
84,124.45331239123124
85,125.4782510405244
86,246.04451181988807
87,188.2271934506923
88,185.38615617996737
89,147.04354249904512
90,299.76025897310814
91,70.59861998021141
92,119.25073749888827
93,93.5246647057897
94,245.8741709847697
95,311.79540104777413
96,128.08832452755388
97,196.01114579475217
98,213.4087231991182
99,253.01297767777126
100,156.29728332709462
101,325.6366862026697
102,191.1621150281223
103,57.8720581501983
104,21.1995135389204
105,235.2262141156403
106,144.33351846683598
107,97.61013311930073
108,164.94487338414874
109,162.46000145254055
110,244.73003966329253
111,119.74870557023152
112,103.99873748978936
113,216.1589306532698
114,123.18250253117841
115,85.28159623076611
116,107.55103692595986
117,210.335875364965
118,256.26468370427824
119,186.44325879734455
120,192.94873728366278
121,257.731625175271
122,270.9747312490647
123,145.30867174144177
124,131.71485890690218
125,65.60516290492238
126,128.79866640007054
127,119.88510223798423
128,197.73191709730253
129,297.8084450314637
130,96.01186572387246
131,187.43013724607516
132,118.20792149583758
133,102.62165721239495
134,104.0952659698377
135,169.8527650469722
136,156.61766169621043
137,206.51229660746264
138,164.29132863305114
139,108.09826633916063
140,213.30021690727398
141,78.30421536650823
142,267.08463727562383
143,142.4228394345813
144,45.952552374796326
145,275.69563175028213
146,103.48052798324011
147,66.23470537470206
148,61.75221379121194
149,124.85056535128658
150,34.95033444159826
151,119.70254378516549
152,180.6135715954404
153,26.175268451534777
154,149.441482263536
155,124.8023682936292
156,314.8028969663977
157,182.5909752708912
158,198.1112061270639
159,202.89703725627697
160,295.15369821728893
161,228.79310110224614
162,303.46235893381413
163,205.44322298610678
164,91.08561335046667
165,198.16378277446572
166,211.8432852333975
167,363.3640444676381
168,254.7629852099148
169,162.84947973641493
170,263.80670147246815
171,197.16770094339955
172,190.36940176287206
173,156.7383928389575
174,129.49347573911334
175,188.34491917296265
176,184.31601128000554
177,208.71588468960127
178,161.40751591716028
179,234.17180056030472
180,163.12503182567076
181,115.51182845750347
182,195.07369280926235
183,213.92430108950322
184,160.5079398974573
185,139.21806592420296
186,201.5371725582188
187,164.7346300991996
188,226.8412641172136
189,111.1875303647411
190,58.683354896122495
191,213.76868410402096
192,229.77394237616457
193,60.06920947722888
194,221.47428765021905
195,256.1875049139098
196,137.39175001771764
197,246.99900355252325
198,69.88408206577532
199,185.00703159303933
200,93.26163646935014
201,212.78647948226438
202,117.92563374561033
203,137.45712627967987
204,189.19799141521244
205,126.36852948158146
206,97.46439698262347
207,161.73168312512027
208,113.79061513069682
209,294.5207370583862
210,138.91373180366526
211,196.71429947988094
212,36.10193098754898
213,293.2567843603561
214,212.07794838869455
215,201.86389110440746
216,203.7874135072804
217,252.3980389684927
218,161.16223482798452
219,200.6086153852077
220,69.45799886302784
221,154.8671685988163
222,126.53906238467951
223,129.2605027001036
224,172.03442544974297
225,143.36025851677857
226,162.97649362279134
227,214.61153793220234
228,90.31851094786948
229,11.950484563496474
230,145.3011039017608
231,219.35561419172404
232,243.31510665834304
233,103.2777992836283
234,139.15528458579567
235,368.23848083075075
236,176.91376283409204
237,241.18595068630304
238,128.85789934118074
239,163.31310677817817
240,116.85227897027437
241,158.26861128798333
242,218.6950822494059
243,183.80463329354197
244,144.91323017786218
245,91.81439278153485
246,179.73230025091988
247,143.06171044489756
248,97.43367691066408
249,149.44650151960107
250,191.2535788393472
251,174.86829723427357
252,259.83799229790606
253,83.38715890237474
254,190.45108225565008
255,303.51144158791305
256,297.0618435568048
257,159.55085836926975
258,201.44491598346983
259,112.5935850156956
260,153.5908841123738
261,116.35920922054669
262,31.729585305047962
263,260.49383811253176
264,178.29945111264342
265,65.2722238087218
266,194.51990251071572
267,96.73372826811885
268,138.5375652221184
269,119.35629284844492
270,316.5852602951757
271,188.08155375923567
272,115.70933201194451
273,131.46292193068703
274,125.05770381488963
275,121.35042937540064
276,118.23540555116136
277,225.23855194345546
278,120.07875314830034
279,114.23186337349728
280,197.23136013940214
281,79.76070830121493
282,171.25013789193895
283,199.64174795836243
284,21.25970995266644
285,87.03136716580936
286,215.56463761069344
287,39.781549219420924
288,185.85154826063223
289,137.0767123159549
290,113.44794467200217
291,140.6544500957992
292,136.74184011809405
293,204.78987368630038
294,146.09834608447338
295,146.8491966106161
296,280.62362987316607
297,160.89460059405357
298,92.28696574383105
299,214.8726194547163
300,96.2875363504831
301,199.9865306316935
302,81.59507180931696
303,66.6966069507995
304,168.0073175379463
305,173.85918231535317
306,154.98646030526956
307,201.6972510104544
308,116.4331225991341
309,98.38065053037982
310,61.72247283724333
311,114.72317425692538
312,109.34017026332734
313,146.81364522825893
314,37.79394410528636
315,87.17794660759581
316,91.96346919074546
317,155.69909822421863
318,117.2826760150576
319,121.95731618535186
320,19.126835567128154
321,177.50545204516055
322,68.54867006570093
323,179.73081116682536
324,147.3683550101951
325,131.1879870942853
326,54.011221759148995
327,191.52504174899326
328,77.58134601458495
329,150.52570291684333
330,78.17727031874148
331,75.13651827437016
332,241.69310850440638
333,210.50175131408724
334,147.73342855145583
335,271.5582692253994
336,221.25374408244966
337,145.40331471565668
338,259.75300178594557
339,23.391891185378682
340,138.59651647748746
341,142.0027701677995
342,141.46407287301454
343,142.75071744013775
344,155.89681201713202
345,63.221868214263495
346,110.76431708212822
347,260.7112168734262
348,240.79866401056108
349,105.1350616629932
350,153.313110074643
351,136.7143282533586
352,183.11143839287575
353,63.175008998253944
354,347.12522340836045
355,150.62461585382508
356,356.0462523129386
357,136.72756060698353
358,111.83403486710013
359,232.7466488346255
360,55.19753293552429
361,214.08379015025025
362,108.76459878464907
363,263.29356648970804
364,150.03597670222752
365,128.18237737630196
366,102.94314390294431
367,187.57945269475528
368,84.13530769027079
369,55.72671978412251
370,298.780543642877
371,230.13713828695768
372,97.69555884235052
373,159.8388614584057
374,31.01339358153413
375,185.06695410687146
376,177.06260817086735
377,186.70054422437218
378,116.99544010869772
379,204.63715140880186
380,127.42521811189657
381,146.95875431368714
382,36.58160337962454
383,272.19884979635356
384,142.64724435268423
385,155.17706738159762
386,61.11221840396888
387,61.49304525430459
388,76.1165503180738
389,84.74848934973656
390,97.26898054047311
391,223.68471140747383
392,165.84245312339607
393,189.5492048058951
394,98.14480834362648
395,164.0457350220281
396,178.14255015502897
397,197.60696309347705
398,141.67941304578085
399,216.07738655235977
400,154.66414466026572
401,228.6484469172252
402,154.67958110446887
403,209.64597959716662
404,154.18836314823946
405,124.3620598359359
406,118.43604227760191
407,159.9671332713531
408,292.28946634895317
409,179.50027614010253
410,254.74335367295942
411,90.46641323124679
412,190.4242194006023
413,95.0680226835515
414,167.4311628185636
415,191.6505673763964
416,55.7384588267317
417,130.44393508261294
418,147.62524251125936
419,133.70363058331966
420,189.47543918802305
421,119.97032028402252
422,121.34195351866562
423,214.51077909991224
424,51.356640193111446
425,229.6239325707988
426,257.2057956788972
427,179.77185199532977
428,179.16355906945034
429,87.98898292548236
430,241.80456718620127
431,112.50617257705741
432,230.79268900402812
433,126.20538761272924
434,86.02354326017623
435,252.28703435816647
436,73.00912506357665
437,137.9940392961286
438,183.63039631500055
439,151.4160192889147
440,202.38055519167438
441,48.77140902690793
442,117.76492015086728
443,168.12307773293978
444,251.50800361066038
445,257.3116737881217
446,211.47061583243604
447,120.16540086967439
448,57.06108013459303
449,108.6599213527247
450,138.32928078173893
451,173.65678965291485
452,261.6873893907182
453,205.56468477925188
454,176.50467091915658
455,143.6713255379327
456,95.84290337324381
457,82.67814155927891
458,170.7511543058725
459,157.98515651383406
460,169.8567082407471
461,31.12703846347725
462,97.20025472680382
463,259.2765104753496
464,145.12770173623275
465,82.84979341019682
466,61.60331534050337
467,82.20994693563692
468,100.08012814329459
469,239.41636938488617
470,262.87038340892445
471,84.49935472806763
472,149.4150370751318
473,216.4067386042878
474,156.76528408632296
475,61.843638568910734
476,198.2542164627649
477,198.64760880024937
478,142.0496312344964
479,110.4776187061735
480,263.33039591827537
481,99.17003957528802
482,182.7195361984074
483,112.29913811231333
484,55.90990844061007
485,250.78487650449236
486,157.79226100755776
487,226.67647643065803
488,123.23560895832037
489,112.50059599533262
490,163.46872198156328
491,307.764990759936
492,118.57479537439968
493,316.0200879382352
494,291.9617577537433
495,261.1001061066154
496,157.19297395463232
497,197.3932082384899
498,201.99773956664927
499,152.31404040012126
500,220.21646884609794
501,314.97632349796254
502,77.99220616363951
503,272.01917644924066
504,218.99425433961255
505,137.8157678077733
506,210.84549692780027
507,138.14631321628727
508,122.08328743886528
509,370.91606153418763
510,178.7295920953413
511,278.9324804803539
512,184.17642674014198
513,183.47447314475025
514,196.98482492691346
515,261.9436402283754
516,68.68826277813926
517,151.40350627468607
518,114.28716260585028
519,20.74744641053664
520,187.15001128930734
521,105.91453328367533
522,207.54129061937414
523,182.29098357838777
524,231.9443578762118
525,137.69365911577648
526,108.40733516967997
527,109.67232511242864
528,219.36707421712077
529,209.29319456495983
530,169.53081829013203
531,167.19162535279466
532,123.54681425176184
533,162.6577575284881
534,219.11663369523018
535,137.4180392040284
536,215.3439352613495
537,68.72354283266274
538,165.87489573201688
539,122.62941625983746
540,286.5830820458485
541,86.07916834081088
542,175.08306134623706
543,216.15106588126253
544,92.25155329897414
545,132.61170907348077
546,117.18618845312017
547,109.45729728197472
548,60.0927052443288
549,295.2953662823238
550,226.81653681816948
551,230.34563021395667
552,257.56306799040357
553,144.13782765495628
554,186.86837357598893
555,258.835724947099
556,119.47646627287418
557,115.59295372653708
558,68.48083922494983
559,321.9056434130157
560,174.83869392506625
561,84.51862986940576
562,151.38364657861462
563,143.58222804096462
564,143.9412348973497
565,124.2169138826103
566,172.7831436184047
567,185.16205813288383
568,165.6895211991621
569,210.59947195393096
570,91.7420291628089
571,163.3308889316217
572,194.28482378456707
573,177.30440729034524
574,175.868277194398
575,110.6249802493077
576,158.72951325416278
577,133.71230848921394
578,149.05581884883563
579,21.3580650463997
580,147.09594488975065
581,123.64974892855557
582,204.9874348238223
583,74.73476680483691
584,68.72766448170913
585,184.26081161522748
586,122.57336002662595
587,143.76096636898913
588,193.18909930151838
589,192.53451569901628
590,268.75477949769953
591,335.50400587338993
592,109.48380117302757
593,71.4949829258183
594,187.91952525597432
595,169.3561152770072
596,93.39648353770934
597,241.39936590160127
598,55.9229532580258
599,212.7209766119253
600,243.6221002339252
601,268.6545933838979
602,14.708063505195014
603,160.32612335805257
604,221.03631310080578
605,216.38878309596873
606,31.147578138918007
607,180.75499222709436
608,151.05826668733647
609,108.1395718547289
610,204.9235124777431
611,142.29243823812376
612,134.20609533602948
613,101.41134539798277
614,267.2365186402334
615,215.98082831316268
616,35.54590673302542
617,152.72470354723046
618,93.53155565051017
619,168.7677628637956
620,285.8650942929576
621,133.61814431966215
622,123.82930277502996
623,151.38767031169584
624,54.081621470307596
625,196.42734773947268
626,27.007327714671675
627,276.6356137174582
628,112.52392656356139
629,114.18288890540512
630,111.69152768606249
631,126.72172481433876
632,59.70998113004114
633,123.5645222447248
634,0.0
635,197.80684327533177
636,207.9825821117264
637,141.05576064872395
638,196.44066245898807
639,227.1933440079198
640,92.4667383805194
641,224.11047664568292
642,296.0307184354466
643,77.0907948019516
644,215.98548144744603
645,161.10695835398732
646,150.19351057100087
647,45.3833461517238
648,132.3123185050207
649,355.6084895166998
650,231.47498559170953
651,161.25160293503808
652,54.487227507911214
653,76.03495026175625
654,0.0
655,53.67412189409289
656,163.80676397553478
657,189.27166462292035
658,187.66158176826417
659,30.18229939616549
660,198.79179154207685
661,74.05059430187569
662,296.40491555931544
663,132.99350480589143
664,55.029159087805866
665,307.30953005915086
666,206.30735713359928
667,135.88731790028737
668,159.91698145191526
669,83.06939397677478
670,108.05634653260529
671,302.6963367140464
672,168.90669228756468
673,230.32439768040098
674,251.17437838136016
675,125.1517534798289
676,204.29345863310851
677,161.8589733410958
678,240.6811982549814
679,177.57951662184811
680,69.87232413530963
681,113.23080210083168
682,325.2412958641845
683,130.5987170257194
684,227.06278066459532
685,61.74416082708892
686,202.53630490110066
687,287.5470256212751
688,123.4253443132396
689,81.56243966900641
690,81.98258063849386
691,174.05893893750053
692,213.46086462552216
693,132.01515931387962
694,168.61835943436867
695,186.47321057810038
696,168.8345877634127
697,167.27070387008644
698,175.4606518842809
699,91.09378504929698
700,196.5132731214722
701,145.67977095805358
702,200.256808731947
703,88.66596936280688
