"id","Predict"
1,135.68796455778
2,76.4427207600103
3,64.5799621199276
4,183.66929284739
5,93.5090550322405
6,221.832888095172
7,174.476431616271
8,123.510200527864
9,105.911427430586
10,121.780340529734
11,64.8308028022082
12,344.815530137683
13,83.9788943082348
14,191.584394851147
15,126.725312256725
16,157.505213089311
17,81.5147470244926
18,122.533805980743
19,280.593857906034
20,250.585107017202
21,53.1868937136546
22,63.9818244907996
23,119.778387826962
24,118.216876880517
25,303.71331558713
26,91.4232310477357
27,95.5488868877368
28,114.867573761785
29,134.900926660137
30,97.8114753630026
31,254.121177579465
32,308.428175127828
33,59.1342421244095
34,76.1886938386586
35,415.126181627177
36,232.235665042983
37,206.188645488659
38,157.662126264172
39,145.352342888873
40,149.262919639871
41,56.1684431463624
42,52.8028835265723
43,115.814113504609
44,221.178597077115
45,131.587724364604
46,382.115305208322
47,330.768202350795
48,259.776846668871
49,111.089964410847
50,390.618229907276
51,127.369902809287
52,177.984675419186
53,220.70885635324
54,84.424572285678
55,203.409160841469
56,286.183601303256
57,187.952025046289
58,115.007377896807
59,76.1607517080689
60,108.369606572571
61,219.421988110068
62,115.179697795215
63,66.3532508673309
64,160.871362082758
65,241.570701717968
66,52.7122367812594
67,182.318331220146
68,203.297837585269
69,41.4031874451507
70,135.638893826427
71,184.584482100694
72,188.1811765636
73,72.2677816544332
74,107.702564087697
75,175.215590296985
76,186.430001219863
77,530.422831386463
78,457.398251153488
79,215.349463572014
80,102.793739162358
81,91.462473307058
82,85.394954757005
83,150.812022453299
84,108.916003728995
85,57.5901296063982
86,222.178475074557
87,121.901968576543
88,120.592147232424
89,128.091109337337
90,417.255332606617
91,40.6822536782955
92,90.9149804458098
93,88.4487855614779
94,258.205161451251
95,346.845625594827
96,93.5987228799337
97,148.203061282201
98,139.011670707201
99,345.882801731009
100,144.765926812332
101,441.033246515037
102,139.103803341388
103,93.9885329206299
104,50.8556736285236
105,292.036387585345
106,52.4351906176385
107,147.89071926551
108,125.539821756665
109,180.662657526897
110,305.268018662082
111,105.552133102188
112,67.59121864295
113,239.185611999036
114,96.50622766094
115,62.4188924624722
116,95.1113107726035
117,206.70354925443
118,414.190839753308
119,161.111741939487
120,177.835693158884
121,174.453241964161
122,369.091380884862
123,144.566906596501
124,128.340412730115
125,74.5270306795942
126,153.948798389003
127,132.89161216681
128,148.548599381262
129,415.677776020768
130,89.4339337452922
131,226.388837478164
132,165.352475453164
133,100.198726085888
134,91.3749264239857
135,114.63892240746
136,163.06495693035
137,152.001812931862
138,213.23824150735
139,93.2177210429736
140,117.092492477666
141,49.7625395318227
142,279.972581874642
143,129.350736508783
144,43.4096366918403
145,208.513722762551
146,158.644914005761
147,87.1633886373819
148,49.1441999044319
149,189.717853768935
150,50.3765271466257
151,127.791330625403
152,135.00526320101
153,35.6075441969566
154,149.20675378629
155,142.850359310619
156,373.950753201672
157,270.23464744146
158,104.992611821254
159,271.625676960154
160,502.74539783079
161,332.766835232453
162,307.549128384575
163,187.228963249134
164,92.458029479442
165,279.414883286038
166,253.225774101702
167,548.485059778851
168,249.246716287713
169,117.988166670548
170,282.528417784127
171,184.324740593264
172,130.050040264656
173,133.012771217237
174,130.294455285405
175,198.098069963808
176,166.309580166006
177,194.802581938359
178,126.79660941634
179,243.480043096953
180,139.523476324887
181,135.434532372824
182,98.3875969503841
183,225.638875814688
184,210.148017423046
185,193.868576125745
186,157.568797509717
187,184.586308852685
188,147.248514185791
189,105.293866807203
190,85.5279258927777
191,252.520738752209
192,195.518229337951
193,51.372397767248
194,268.548222565495
195,330.181714779787
196,119.023169469675
197,237.91984803523
198,51.9321868137068
199,243.666670858558
200,73.9757508514597
201,183.194040968047
202,181.050039962834
203,136.090447296803
204,183.589541466424
205,129.179252570229
206,56.0584858197519
207,139.656907121866
208,114.040684485024
209,315.887751256387
210,141.355158956707
211,162.050591979529
212,57.0429801670452
213,399.411045356552
214,243.819137923768
215,144.122082083301
