id,Predict
1,109.88065968504856
2,82.86447434995893
3,52.791959245354846
4,172.80706454888335
5,74.28407071131663
6,191.55796850767564
7,197.03522346898114
8,151.66716963177717
9,86.56876462695956
10,108.70872737394586
11,89.88420010217499
12,317.9103492648462
13,89.0302760124454
14,164.37148346894503
15,151.52323400079985
16,134.59178729465424
17,80.17475105342236
18,121.6058937983171
19,305.3645654166783
20,222.41083743651274
21,68.76526223725543
22,62.53921151689841
23,130.84863648997572
24,97.91402141098058
25,240.61514085777748
26,99.07330071856957
27,85.35902566685823
28,140.57497845770158
29,107.99915019015783
30,92.2065642701633
31,269.00315197387755
32,236.34218530487007
33,56.45167873175229
34,72.61113437276717
35,339.70923636461777
36,192.89823601368602
37,163.3477742552081
38,202.84240398470612
39,182.97809183137485
40,191.64803075600503
41,92.57219145891995
42,53.9528098209788
43,136.4300904520589
44,186.08528856878357
45,102.0535535810785
46,361.66794096855267
47,278.7190282387167
48,201.22292188358563
49,129.63180584461082
50,447.9064388512079
51,166.63533780236685
52,170.99306153795334
53,240.3694102305214
54,108.2566340748807
55,173.29537719710856
56,384.0223754321629
57,159.104458068191
58,144.54495327772605
59,92.9540957653608
60,169.55927523255085
61,289.121345853248
62,104.65468098586678
63,62.690511179302085
64,175.98201684341066
65,294.3284415246109
66,73.15540804228557
67,208.31030324746783
68,157.45386912480896
69,49.402217645802786
70,117.13314772072698
71,200.12692998913252
72,149.54381470418983
73,96.79110341432511
74,120.11820958745285
75,195.38738692644608
76,205.25791012837814
77,392.9355875124288
78,540.1251754315523
79,251.56627110107115
80,137.23320122005967
81,83.43890059583434
82,81.99937828251817
83,170.987000355915
84,99.10449554175212
85,71.36281983531529
86,251.0748132830305
87,120.50780825756097
88,156.9948802081537
89,129.221857471017
90,372.19796534596753
91,61.825007246369694
92,105.19546038953622
93,111.0037638227245
94,293.8243544710101
95,421.10895030902446
96,114.90267954595413
97,181.1640367205366
98,189.77180963142803
99,330.6278091654697
100,157.50134577744507
101,483.22222880539965
102,163.6632926404192
103,79.43065582141894
104,47.87252978876253
105,240.4606722175483
106,84.31558710891166
107,116.71648009450897
108,136.28539276334988
109,150.8448433107292
110,247.1308795831391
111,129.31105800458573
112,97.96172389153837
113,275.53504073024953
114,134.4240436166862
115,76.48988951261174
116,98.68777664315121
117,248.38663269552003
118,292.6392990093825
119,186.66155922300948
120,164.53192952400565
121,238.05383230088137
122,294.4062024613114
123,117.60241381404948
124,123.1669565592067
125,65.30943334773517
126,133.63475887414046
127,109.17252895566837
128,190.00458123009534
129,437.24086598297174
130,118.78610058537066
131,202.38119325353554
132,163.939024322837
133,104.84553225960317
134,99.9293614185921
135,110.4071355128155
136,125.52990397748127
137,209.16924848175202
138,179.86139962059676
139,93.31303024495159
140,190.71416063473308
141,62.8770696446411
142,314.94788308351303
143,115.9502187591896
144,58.7488448630494
145,266.15968821210043
146,126.65373081290531
147,72.95705034180052
148,70.26891869779982
149,153.66991853342026
150,52.69121336920591
151,127.7279188797219
152,137.5135044439228
153,61.704882703786225
154,132.37926458686152
155,107.77512781979094
156,370.07919914134004
157,226.21249120169267
158,120.35071327005532
159,236.10404313436092
160,361.1403666110263
161,248.61009414171485
162,327.88658749018725
163,202.52197593728079
164,90.14356746855312
165,257.3961967934766
166,216.98884438434192
167,637.4241236364542
168,289.985967158932
169,128.94263862717344
170,300.9433360770216
171,187.42971336969856
172,125.72585283701042
173,164.25808700508185
174,112.62429943547559
175,191.874340518551
176,154.15558068960334
177,189.43591440631334
178,137.26871778947475
179,234.26039179630547
180,133.3960451309263
181,108.95866618357562
182,151.43596016310713
183,226.94670618313148
184,173.97620788892985
185,161.67540125157907
186,199.50230070782487
187,148.9484809012933
188,201.03808326513408
189,93.54623340143162
190,71.9691678413988
191,239.35620852790535
192,184.2202670348034
193,68.26130661737403
194,304.6236159543441
195,271.5234736628369
196,94.63836054177723
197,210.90515591682453
198,75.36583565124775
199,194.66423464670063
200,67.29865132086466
201,224.0155022957672
202,135.54387858298205
203,133.391483757714
204,152.81818866656644
205,128.63688485436973
206,65.97786831732718
207,136.1507035857064
208,101.4237730644019
209,345.97857828992784
210,137.73865722021552
211,180.4080199573064
212,56.01396179836161
213,402.83446250382553
214,195.2197454762499
215,188.23796492445308
216,141.05069347640278
217,342.07042847886873
218,127.59103886461887
219,206.4616411995381
220,96.70051868639347
221,132.02027454164073
222,115.39455169028321
223,103.76464330012855
224,149.30991370393198
225,105.18173664675274
226,107.63724143655175
227,213.19054494431307
228,119.78785758990749
229,55.38514956748907
230,141.66465067310938
231,250.60572876928185
232,196.09495179529284
233,90.73651979417359
234,177.43824455108071
235,534.581673519248
236,157.51507719283745
237,291.26713811484376
238,80.0364483990325
239,145.55641546270357
240,99.30712115926494
241,160.54923996129395
242,241.76545456966
243,177.5645468212888
244,169.5435092390302
245,51.54366055488762
246,223.18653887127493
247,127.66212566215428
248,102.32829969036646
249,151.92388660352577
250,195.7680188939403
251,177.13823681819085
252,227.9234457638739
253,76.5904074715886
254,167.31014629749657
255,401.23783815753086
256,396.2088099439784
257,189.36810092720714
258,190.08197586662885
259,113.04170375345248
260,113.97246868702085
261,118.38917186200017
262,52.238255876246015
263,265.7024091757767
264,120.42201770778148
265,88.87242839280952
266,169.02356706683244
267,84.2127344284354
268,121.63188346677218
269,75.87183327343324
270,507.9392410564844
271,207.28683193892482
272,87.65369488616396
273,115.83034822996973
274,139.59443943673327
275,138.6395281688862
276,109.75402073919372
277,245.98641064130211
278,92.99274182419916
279,105.36585624671905
280,214.4727186998722
281,109.8240489741368
282,219.60255761209507
283,216.83615019047315
284,41.53468326893555
285,77.13483888165224
286,193.95788707576048
287,64.69271866020401
288,197.0779740711341
289,157.08019420210547
290,92.3930637215084
291,129.2700226699767
292,135.548042790531
293,177.28773308980968
