id,Predict
1,1203.70619851641
2,895.814568436988
3,93.83653064982536
4,1066.9770051977262
5,848.8375838368568
6,64.82524824111363
7,746.6279331682113
8,675.0953987468653
9,369.3175049173291
10,388.46618893591324
11,0.0
12,1068.8109225942349
13,490.1344270458079
14,496.46840300141406
15,714.9599864435446
16,737.2393068492129
17,262.4252762698968
18,687.5164077779041
19,950.4436118667868
20,608.7884911693153
21,540.984490654215
22,0.0
23,0.0
24,275.39173209593855
25,752.2379175039985
26,548.6695534878561
27,1798.184339083055
28,819.0947922075692
29,0.0
30,253.2174914848856
31,1222.1080099230053
32,2136.3228018313685
33,0.0
34,337.63690086847646
35,549.1288179358191
36,615.1165916460926
37,759.5284838195086
38,1620.8538164206825
39,629.6077371225264
40,834.3058071679006
41,0.0
42,0.0
43,368.51903997274746
44,926.4036850624994
45,1101.012067235896
46,297.06030473786154
47,956.5618565093744
48,728.4910014791988
49,682.0969022759418
50,992.7322302811946
51,899.028139624003
52,1170.7944079168683
53,217.42022808080833
54,171.05829010975378
55,480.27986558836824
56,764.4456389881269
57,997.2371990894637
58,830.0425099086993
59,166.21990765918974
60,518.1923831613915
61,1140.49120653865
62,314.3082837389735
63,135.29402009315174
64,2023.8188196381543
65,538.5598226889425
66,274.2511292320597
67,744.1919920931084
68,655.1716991305614
69,0.0
70,658.4595544686757
71,237.3513011272637
72,858.4116481970829
73,734.6898615045374
74,43.32568302862933
75,349.7318136812636
76,1425.7639118592244
77,988.3623704414392
78,652.5077311755197
79,739.5833368283315
80,54.834802578719746
81,1115.1802620266894
82,159.0812746567923
83,814.5424428095706
84,553.2128344012834
85,1140.5257920272884
86,20.049244441466726
87,112.8554467001062
88,802.0011320173893
89,929.5552483433946
90,425.5713985168453
91,0.0
92,0.0
93,317.6665126021172
94,985.902170753488
95,934.5342647611506
96,253.49737555419392
97,1115.104151367467
98,606.4005522579521
99,702.79478534956
100,395.51849824774547
101,855.8235744485056
102,242.5519770958574
103,577.1115794666641
104,576.0611523018744
105,517.2716162217223
106,603.4149410203894
107,442.94576904274214
108,582.8474407968098
109,807.6268285515442
110,393.4109438766375
111,340.8308670689562
112,98.59114726884161
113,1370.8313246931148
114,238.40523682928688
115,0.0
116,1457.6425303599524
117,324.86909541342254
118,1188.6594888706468
119,0.0
120,1044.0646697721295
121,3938.4372038239417
122,810.9002779470596
123,182.87123561003818
124,889.5427246251438
125,550.1255540209988
126,871.5234805061777
127,1048.7755273987038
128,1003.6294185565125
129,595.4555557255014
130,371.6197368444715
131,866.4679068730876
132,359.2413532068374
133,936.6542543041669
134,574.7594112337181
135,228.08846864657937
136,887.3475675764441
137,558.7419746151602
138,816.6305959910466
139,0.0
140,978.0779301742014
141,0.0
142,452.8390081584031
143,0.0
144,793.2323688208884
145,962.6890507673745
146,782.7220134174642
147,252.4213692698629
148,0.0
149,882.051879602234
150,155.1686802422305
151,1027.308455724348
152,999.23131736385
153,0.0
154,811.6664720070258
155,635.2546754476568
156,117.40693232804404
157,0.0
158,670.8067883611561
159,775.3755586839167
160,852.4850625377735
161,848.0294522855493
162,605.8975357228599
163,1004.1277318029091
164,366.08543992486
165,509.39979620581
166,1098.6886551345779
167,1360.3874887923007
168,705.6473596518765
169,465.8291467495377
170,2525.695033606348
171,557.4808913273464
172,738.8652234116696
173,418.1505152619936
174,431.3641237566683
175,496.4874671793863
176,851.5231354825273
177,460.3866436561947
178,223.031754501691
179,876.7140388239931
180,137.46430059901297
181,0.0
182,1528.6240107428857
183,840.7631032880107
184,714.8982735009306
185,398.48986174342735
186,949.9651828118851
187,1628.0388447942278
188,163.04762508642636
189,521.2708717036454
190,1019.2052907238854
191,777.9002988654797
192,401.3223532304546
193,744.5050415761916
194,490.54603772566344
195,314.8812832561749
196,522.1426347866582
197,431.62203462413964
198,346.4467974029783
199,1444.5691415822218
200,87.68081046863495
201,277.0984229183108
202,460.55083805062986
203,163.90312644122082
204,679.1909164787735
205,618.8995650362789
206,101.18675554458241
207,818.2188723887963
208,912.8558556084326
209,1171.4764297572135
210,977.80097940158
211,438.5874537382768
212,21.8679367811734
213,1960.6356031638636
214,461.48871514863725
215,621.4582747039904
216,559.4026581041118
217,923.9395333312599
218,467.541449706484
219,1028.060220486431
220,351.7179082526054
221,210.10415715098054
222,581.0429990123157
223,415.3947896767887
224,1465.2176576677866
225,248.47975228680014
226,36.55320015602979
227,1254.2448809993803
228,500.20208952741723
229,423.24313995124135
230,1058.9163776944768
231,574.8353379226129
232,994.1956036871886
233,195.31109620731263
234,524.1208087471853
235,322.70403434626314
236,706.3970471184589
237,155.27350756250735
238,299.8778521531466
239,909.1393228276729
240,763.9345975019096
241,359.913288069469
242,0.0
243,245.28628248682844
244,1040.2108599992098
245,2514.318387252017
246,769.6348614771898
247,605.169721732912
248,592.999262438733
249,1210.215406495331
250,525.9817773220914
251,449.4317372288075
252,942.9640693645903
253,833.7240329278083
254,451.05324437811134
255,692.5484839468331
256,757.067548482086
257,767.2455581448163
258,1082.9403796366385
259,151.75731409442938
260,372.00044803562605
261,1107.9861593294895
262,267.26730872136636
263,1967.0324540640877
264,368.2073422003227
265,498.85673188730993
266,1013.3222659452221
267,500.2407528051381
268,379.9085826981087
269,212.54380950838515
270,630.8783738648257
271,1521.3782995266515
272,10.075269685736998
273,192.6372547929643
274,392.03420604649466
275,216.38692220478163
276,1163.1580764072496
277,1208.978769976693
278,1199.2608583896113
279,707.3665742625974
280,571.6737722864123
281,648.5446045553307
282,229.78165386083424
283,1569.2893674391628
284,512.0094466989347
285,0.0
286,796.517895712135
287,238.56083778055404
288,865.8190995122746
289,399.6883048518929
290,924.156893981756
291,1032.8689556105198
292,51.199855045638174
293,138.3096488883425
294,1019.673408149041
295,402.6221345364143
296,1271.8311071908458
297,466.7348762477427
298,515.832419156323
299,171.44961186002536
300,261.961973273589
301,578.2825861713337
302,815.0104815017513
303,0.0
304,768.4374458761662
305,110.63333244252726
306,1048.366631488748
307,152.74685043832153
308,179.92157904164196
309,657.1652833199455
310,0.0
311,170.59487228071532
312,212.52394415510412
313,106.7853001516288
314,0.0
315,103.16149021171532
316,664.5399720230149
317,199.92876409905602
318,35.74743350116398
319,137.4757873904199
320,115.64795520745452
321,3038.0314638201316
322,329.2297148043514
323,496.64417171862806
324,593.6018387119612
325,983.0269010083167
326,17.532628298416057
327,930.7582229750024
328,634.6677961510798
329,0.0
330,269.8567092185981
331,273.84338786479907
332,0.0
333,1318.4620422060286
334,427.09613120626165
335,831.394186799376
336,376.2552578845575
337,529.8237454674029
338,659.0565295804543
339,0.0
340,462.43880819043216
341,143.94001097375144
342,325.7626294783115
343,424.3874221750808
344,497.2877843464225
345,710.2865681046225
346,104.77589780681944
347,441.72778380853936
348,1223.6213300561008
349,6.81997725007875
350,1511.6306873540652
351,302.8762073462102
352,884.5030790708319
353,1336.6678692942853
354,436.7650831704027
355,191.0550058661687
356,1151.0452514859694
357,20.922650740885274
358,43.13501545021711
359,903.8261294504875
360,1365.8160040633222
361,165.29945537201468
362,247.25084880607324
363,845.6391960392182
364,120.2114142997516
365,0.0
366,22.3193681735803
367,716.3712056121881
368,147.95232023967048
369,738.3882505877425
370,729.758953245779
371,860.7160518724812
372,945.1248475781595
373,402.2460516660161
374,531.313703703979
375,555.46069020908
376,692.7656817059767
377,368.7441529987549
378,74.23097226985885
379,781.6997577846176
380,328.2179701218754
381,578.4748590944996
382,11.281027579202942
383,1022.8177867614492
384,1038.89210442298
385,392.1765595730262
386,2625.38014541898
387,690.1040914930593
388,942.4539032191622
389,150.0258551998661
390,642.0959117591987
391,503.77516728191404
392,1045.5093390413929
393,862.9240938038868
394,124.43006113287254
395,1087.7893238187958
396,593.4076700473054
397,775.955694941177
398,150.84185679647078
399,1525.0700407874308
400,561.453395322306
401,1604.7972957116208
402,1194.2473007570304
403,489.1683076499389
404,696.6822448745622
405,106.19866701060118
406,418.0849997176121
407,0.0
408,377.4002541987003
409,603.8081012724493
410,593.4831205802019
411,813.8607967024844
412,386.7909315678637
413,422.74380819576396
414,1183.3848544373564
415,915.1206025824838
416,254.5781040509213
417,906.5667013951547
418,65.72049600044647
419,769.3404495455535
420,628.2751041022304
421,0.0
422,1214.3448709329564
423,1112.4128113408842
424,352.5942338760499
425,1134.79909588214
426,455.78788344996315
427,638.2022737211665
428,685.6566550279966
429,582.7631189471169
430,428.56973539774174
431,0.0
432,0.0
433,30.77844368306785
434,304.7327211857597
435,1753.2116180903213
436,858.7437123299455
437,614.4601167668225
438,749.5256554434809
439,651.882633978092
440,1810.6942448328532
441,30.090989702566162
442,855.259267278495
443,278.53702007286176
444,1081.2660570507887
445,1187.6231469430006
446,722.5065326804997
447,1456.2124105575174
448,23.585830145801424
449,300.0612715612451
450,426.6904147586353
451,663.9373116156944
452,936.7516070661516
453,79.13727204630811
454,672.3186803815759
455,759.7686331367217
456,401.0134432027209
457,726.8490784565445
458,222.1342626796436
459,0.0
460,849.1402108472907
461,374.1410298366262
462,937.0923503343658
463,782.7443611403869
464,471.1008522333347
465,0.0
466,0.0
467,858.628843433692
468,755.1484038184551
469,1167.4602828258678
470,385.37085369583826
471,127.19035599225106
472,0.0
473,730.9473970191111
474,1394.5221214529176
475,0.0
476,342.6340838038285
477,838.5584123070557
478,443.99645962713186
479,1265.066892213643
480,801.5756248447881
481,0.0
482,579.1288098826723
483,827.798446019404
484,0.0
485,925.5627174096201
486,926.5911185963815
487,669.8902877197586
