id,Predict
1,134.87389660308142
2,137.54142414460708
3,78.15241890938617
4,190.90695057547322
5,119.9300104842261
6,184.16274833175711
7,148.40018346298157
8,139.74727333160803
9,132.5741914577158
10,123.71640020326083
11,129.53975277192305
12,209.82747189532154
13,135.1580211111127
14,158.10568409382412
15,159.59163664207628
16,151.10833184765255
17,121.20179112742704
18,151.68630733881093
19,197.28389964096797
20,205.58841098362777
21,104.70228656555295
22,107.94607883912802
23,129.50137133911866
24,137.05306273157316
25,210.79986746860195
26,131.95392643496672
27,123.1559333480269
28,133.69742307684973
29,136.62943235567636
30,144.69481467222465
31,192.2491630523261
32,209.69467408268906
33,86.75390420001203
34,118.8336584850178
35,200.68072281572492
36,176.41165439200512
37,158.36607830947318
38,156.17182539453043
39,186.16333187380854
40,195.95834984735862
41,159.07551081105714
42,105.59771670411487
43,155.48008981354596
44,162.82085944496757
45,117.49066029195912
46,226.92163901375866
47,190.91338607412933
48,213.58293844898085
49,138.3075993103282
50,234.98868394911523
51,159.66735561455562
52,163.7386390395916
53,202.2087479162647
54,144.04377151145732
55,153.59916011679772
56,251.12322655647955
57,156.9705772745729
58,185.72887682483253
59,115.81287462642307
60,153.33097470501997
61,199.8831905232716
62,151.96210668957784
63,83.62520640300754
64,161.4776835996
65,248.16252337672717
66,139.2465914448127
67,166.62927991538805
68,192.63973553705625
69,105.51160073110759
70,151.8634226831064
71,187.19921578298562
72,159.28150413850193
73,134.8967011393554
74,143.48276135167376
75,167.32900861598125
76,190.67851606332817
77,223.70796635241695
78,242.69212948258632
79,186.6046177370068
80,172.58022530677465
81,120.897619043269
82,140.58150801468543
83,145.7712080950136
84,136.75106355356615
85,155.48308383353933
86,214.36084422334463
87,174.46906151413918
88,172.02811645416034
89,143.3949260242149
90,231.16427681251366
91,118.26277962169355
92,150.13451979242907
93,121.13462447833831
94,216.73213707832366
95,270.7908524285698
96,135.20571834297067
97,181.76383513784862
98,185.17731909213194
99,204.75295159680482
100,151.39357736095957
101,267.7174163638425
102,179.50744211774796
103,114.76269930032707
104,83.0122463355549
105,210.36932298413984
106,155.13299074887368
107,107.08907810715664
108,166.10465967950816
109,171.19899378839938
110,219.70233957531804
111,137.6632712974324
112,113.70011373811435
113,176.20530511914106
114,136.0621388590763
115,118.95408558274985
116,138.64398866600055
117,181.61578023340985
118,200.20316566243312
119,173.0295591371584
