id,Predict
1,714.4741
2,3143.3267
3,0.0
4,347.30167
5,796.0568
6,0.0
7,260.92725
8,154.22112
9,0.0
10,223.86424
11,0.0
12,346.13818
13,0.0
14,174.8359
15,66.68341
16,145.53189
17,57.98153
18,0.0
19,130.84343
20,0.0
21,188.20401
22,0.0
23,66.48691
24,0.0
25,272.94522
26,227.00873
27,782.2231
28,130.44026
29,411.6172
30,143.90817
31,382.8362
32,1200.7642
33,73.71438
34,876.12836
35,200.54404
36,371.04276
37,140.31181
38,1039.9216
39,113.1683
40,200.63373
41,49.016796
42,0.0
43,235.9157
44,114.40539
45,261.6021
46,740.6366
47,235.48404
48,0.0
49,22.245163
50,0.0
51,0.0
52,353.29443
53,75.17235
54,93.98841
55,89.452736
56,250.20871
57,560.2184
58,112.47076
59,0.0
60,0.0
61,287.99536
62,0.0
63,0.0
64,1108.9539
65,190.2167
66,91.46882
67,62.456276
68,410.59293
69,0.0
70,148.65514
71,297.49057
72,0.0
73,126.59419
74,0.0
75,102.01495
76,428.56174
77,175.7767
78,111.198326
79,38.478794
80,439.84036
81,154.46544
82,0.0
83,84.521416
84,207.51007
85,84.11266
86,211.91258
87,0.0
88,0.0
89,79.622696
90,559.1138
91,0.0
92,164.2384
93,83.72597
94,441.875
95,2288.8647
96,72.41743
97,23.6926
98,61.40103
99,121.76436
100,642.134
101,614.5266
102,129.59386
103,64.31325
104,0.0
105,36.290077
106,0.0
107,133.876
108,0.0
109,405.63324
110,133.28835
111,189.42476
112,173.70161
113,712.201
114,13.588241
115,0.0
116,0.0
117,108.86664
118,424.59814
119,352.39984
120,88.08659
121,2001.9172
122,644.83435
123,69.6622
124,311.09103
125,0.0
126,117.43912
127,129.46263
128,0.0
129,298.31863
130,102.75426
131,51.352398
132,251.0751
133,193.82567
134,0.0
135,84.956726
136,277.9136
137,116.67501
138,188.1098
139,0.0
140,130.24472
141,0.0
142,507.14304
143,171.28156
144,394.357
145,229.03568
146,92.609116
147,0.0
148,88.277565
149,0.0
150,0.0
151,105.399216
152,52.220387
153,700.4355
154,358.14697
155,249.7709
156,171.43382
157,484.90265
158,76.062965
159,240.9313
160,393.81488
161,937.4478
162,464.63715
163,252.6503
164,99.45487
165,449.54785
166,503.1505
167,70.79002
168,570.9682
169,21.05634
170,1595.9371
171,285.3988
172,0.0
173,21.329205
174,137.24983
175,172.7489
176,442.81046
177,174.57741
178,67.474174
179,548.86676
180,7.742939
181,49.940502
182,213.38127
183,276.97116
184,927.9065
185,0.0
186,78.921684
187,642.3909
188,373.36304
189,69.93777
190,253.63646
191,131.78687
192,657.90424
193,186.94382
194,188.12093
195,1.2235193
196,92.67837
197,225.89493
198,0.0
199,170.30267
200,23.084438
201,0.0
202,0.0
203,182.34567
204,156.46494
205,546.1496
206,49.867653
207,143.36388
208,169.49196
209,302.19894
210,188.20938
211,302.2969
212,0.0
213,163.03944
214,0.0
215,468.99915
216,86.25578
217,120.99665
218,29.075308
219,269.73105
220,11.06838
221,115.451164
222,46.636513
223,62.45501
224,304.6139
225,470.79547
226,0.0
227,836.0518
228,0.0
229,119.25038
230,66.65091
231,8.818452
232,489.7276
233,0.0
234,25.398758
235,779.57446
236,0.0
237,0.0
238,97.11424
239,233.4862
240,0.0
241,695.44073
242,46.61103
243,0.0
244,178.34169
245,410.6299
246,996.17725
247,195.43048
248,84.989624
249,193.63213
250,401.8965
251,154.1672
252,0.0
253,283.4066
254,0.0
255,496.5352
256,69.422455
257,346.24655
258,213.96417
259,20.867002
260,726.6233
261,119.38037
262,89.03889
263,262.88864
264,107.157875
265,0.0
266,90.41019
267,185.0282
268,144.16759
269,21.387428
270,314.93393
271,270.06094
272,146.71875
273,0.0
274,1437.1013
275,358.69305
276,411.39352
277,448.31876
278,0.0
279,226.71382
280,800.9137
281,281.27426
282,3523.063
283,462.1109
284,101.04779
285,110.946625
286,200.97629
287,145.36195
288,204.80203
289,60.269653
290,165.09889
291,12.6184635
292,0.0
293,49.96293
294,112.7344
295,0.0
296,573.7242
297,136.80579
298,95.098755
299,707.46313
300,182.72102
301,295.54636
302,256.85214
303,0.0
304,188.85811
305,295.35193
306,0.0
307,189.03825
308,0.0
309,456.51068
310,0.0
311,35.32444
312,138.5804
313,0.0
314,30.28029
315,0.0
316,83.14509
317,20.180458
318,88.853424
319,0.0
320,0.0
321,801.5115
322,39.208576
323,245.06586
324,252.94139
325,29.339571
326,49.569157
327,164.69214
328,503.59247
329,11.922477
330,0.0
331,119.612465
332,129.28392
333,445.9724
334,250.13264
335,326.47888
336,159.08652
337,314.0676
338,207.65706
339,115.11715
340,258.41718
341,218.63477
342,0.0
343,465.20914
344,30.4913
345,570.5108
346,0.0
347,358.94217
348,367.06143
349,0.0
350,681.97437
351,1347.7197
352,193.78595
353,8.9659605
354,320.9128
355,151.85333
356,80.84772
357,122.704735
358,63.59856
359,411.78714
360,420.28775
361,92.03839
362,0.0
363,411.54694
364,213.56937
365,0.0
366,0.0
367,237.93921
368,0.0
369,2366.3608
370,823.5625
371,54.83699
372,213.33884
373,56.24952
374,145.263
375,401.71475
376,110.8841
377,394.78668
378,0.0
379,158.66837
380,0.0
381,320.29724
382,0.0
383,13.380931
384,814.2608
385,53.51782
386,726.89404
387,191.84106
388,376.1649
389,83.35984
390,368.25726
391,194.62677
392,321.79468
393,287.13403
394,0.0
395,129.30495
396,155.43236
397,886.4685
398,347.67227
399,84.97617
400,60.633656
401,261.4505
402,0.0
403,58.312664
404,196.34158
405,0.0
406,119.2789
407,0.0
408,0.0
409,335.32315
410,1129.9296
411,0.0
412,32.676163
413,0.0
414,168.76831
415,261.97647
416,50.523163
417,121.964
418,375.22375
419,868.64655
420,214.52774
421,0.0
422,1368.6993
423,251.34003
424,738.8752
425,336.6061
426,241.8995
427,811.8485
428,399.4721
429,91.86983
430,0.0
431,0.0
432,0.0
433,177.05104
